SubjectID,DeviceTimestamp,CycleID,Phase,PupilDiameter,GazeX,GazeY,GazeZ,PulseBPM,PPG_SQI,MotionMag
S311,263788609,7,relax,3.16830762695623,-0.148783160369626,0.0899007952181455,0.984774805836122,64.8449575312129,0.874846595820865,0.0959486834497118
S083,300239338,8,relax,4.14220899905341,-0.174848665666902,0.230908663589561,0.957135901110071,57.2550048236643,0.905606037381236,0.0745465563952702
S083,300239338,8,relax,4.14220899905341,-0.174848665666902,0.230908663589561,0.957135901110071,57.2550048236643,0.905606037381236,0.0745465563952702
S439,305222771,8,relax,3.97974379110517,0.684452062207595,0.207834371514044,0.698806302602612,64.6488661649408,0.864269173283768,0.052597535010373
S439,305222771,8,relax,3.97974379110517,0.684452062207595,0.207834371514044,0.698806302602612,64.6488661649408,0.864269173283768,0.052597535010373
S440,178003560,5,relax,3.97974379110517,-0.501333292782105,0.424570319472594,0.753926371319635,62.6586346186542,0.933382485132474,0.0634782746482579
S293,131185957,4,relax,24,-0.0142478153271576,0.050915524098399,0.998601326438228,68.213964830967,0.855208111744948,0.0821875494090389
S353,282605652,8,baseline,0.1,-0.332070064839584,-0.070414766149435,0.940622789828928,63.2557145584828,0.859531346528295,0.0501115654720303
S116,295672580,8,relax,4.1419022785289,0.657530723909019,0.25551500965995,0.708777417074047,69.8740024994567,0.902317881523394,0.0722951487477393
S291,106935472,3,relax,4.35944366239883,0.217604392894334,0.0685330343085906,0.973628035443488,64.984851300432,0.880470849827083,0.0658963927321726
S353,308589505,8,relax,2.13463289041282,-0.336221303823625,-0.0697541085252427,0.93919625169556,65.0193069527723,0.817474665257179,0.0721045081886186
S295,268672040,7,relax,3.24912259596701,-0.157070108524764,-0.0562691660668482,0.985983144865144,62.1615217094704,0.748869319543723,0.328105246355903
S260,233137996,6,relax,2.87957479124097,0.106868262864609,-0.191611909758341,0.975635203562819,62.4347290058015,0.827415382915916,0.0575443152514436
S382,379190917,10,relax,2.70532182566235,-0.0427764082433803,-0.226913687526801,0.972975003435743,30,0.897813239798712,0.0597766638495076
S383,188587105,5,relax,3.0678970308621,0.305056852213295,0.243414404576648,0.920700681308704,500,0.843811244688601,0.0852036937886901
S485,119052381,3,break,3.58345334753999,-0.170044763094036,-0.0300101808210394,0.984979272670944,64.8502869066637,0.852252051656911,0.0920000479776755
